Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
1,0.290279,0.052747,0.0522333,0.0357388,0.267969,0.286188,0.141824,0.0644737,0.0551247,0.0522966,0.0804817,0.0238346,15986373,15986373,4822566
2,0.289292,0.0526495,0.069242,0.0358035,0.267561,0.215527,0.14929,0.0622935,0.0550907,0.0533862,0.0809088,0.0238953,15924510,11138143,5509521
3,0.28922,0.054051,0.0692782,0.0357699,0.268414,0.200105,0.157266,0.06228,0.0550983,0.0545056,0.0814713,0.0245288,16004832,10059127,6156339
4,0.290271,0.0552374,0.0695576,0.0357271,0.269036,0.19227,0.164079,0.0622735,0.0551302,0.0552784,0.0819462,0.0240433,16032776,9492074,6675029
5,0.289644,0.056166,0.0696862,0.0357179,0.26765,0.188,0.169487,0.0623859,0.0551118,0.0560994,0.0823948,0.0245264,15957264,9150583,7089780
6,0.289438,0.0571116,0.0700315,0.035736,0.268706,0.184481,0.173292,0.062463,0.0551008,0.0569034,0.0828708,0.0239354,16023922,8899603,7384643
7,0.29132,0.058019,0.0706107,0.0357261,0.268703,0.182601,0.177138,0.0622849,0.0551058,0.0576386,0.0838578,0.0269196,15962658,8736549,7660279
8,0.300972,0.0588691,0.0707946,0.0357181,0.267977,0.180761,0.179586,0.0622916,0.0553436,0.0583435,0.083977,0.0239082,15978258,8587859,7820537
9,0.289257,0.0597161,0.071109,0.0358469,0.274024,0.181156,0.181904,0.0622925,0.0554263,0.0590469,0.0845473,0.0246213,15915970,8495751,7970834
10,0.28996,0.0604045,0.071482,0.0357591,0.266964,0.179625,0.183994,0.062261,0.0551955,0.0597648,0.0850869,0.023901,15908598,8430393,8089933
11,0.289225,0.0611613,0.0717415,0.0357597,0.267347,0.180165,0.185849,0.0623814,0.0553386,0.0605303,0.0859095,0.0245475,15945052,8455670,8215460
12,0.289638,0.0621733,0.072219,0.0357663,0.26681,0.179399,0.186726,0.0622594,0.0550455,0.0610949,0.0862895,0.0239875,15895722,8389063,8284115
13,0.289091,0.0627305,0.0728267,0.035867,0.267928,0.179867,0.187708,0.0623128,0.0551014,0.0615948,0.0868352,0.0243243,15938930,8395406,8349207
14,0.28794,0.0633002,0.0727928,0.0358412,0.266616,0.179988,0.189081,0.0622552,0.0552024,0.0623486,0.087386,0.0240166,15875047,8383037,8431983
15,0.288388,0.0640321,0.0735733,0.0357185,0.268198,0.181186,0.191279,0.0622767,0.0551134,0.0628917,0.088185,0.0248623,15995468,8446198,8576467
16,0.289447,0.0646422,0.0737476,0.0357416,0.267874,0.181483,0.192397,0.0623417,0.0552661,0.0634845,0.0888223,0.0241279,15964957,8438038,8633318
17,0.289275,0.0653274,0.0745614,0.0357559,0.267356,0.182797,0.193961,0.0622898,0.0551692,0.064115,0.0894699,0.0244815,15942213,8497608,8722661
18,0.289468,0.065981,0.0748477,0.0357007,0.266147,0.181535,0.193623,0.0622377,0.0550725,0.0646753,0.0898964,0.0239826,15846769,8399117,8682185
19,0.289721,0.0667787,0.0752525,0.0357158,0.268917,0.183248,0.195445,0.0623153,0.055103,0.0653273,0.0905121,0.0243568,16047696,8486428,8777883
20,0.289587,0.0671997,0.0755877,0.0357395,0.269269,0.183699,0.19623,0.0622964,0.0550655,0.0657405,0.091261,0.0242364,16026875,8495475,8836769
21,0.290267,0.0678602,0.0760572,0.0357356,0.267784,0.184437,0.197504,0.0623065,0.0550974,0.0662655,0.0916294,0.0244406,15957776,8484958,8903287
22,0.289402,0.0683678,0.0764492,0.0357381,0.267995,0.185018,0.198251,0.0622417,0.0551831,0.0669467,0.0921993,0.0242047,15991179,8545299,8952860
23,0.289742,0.0689286,0.076823,0.0357708,0.268378,0.185656,0.198986,0.0624045,0.055204,0.0674406,0.0927657,0.0244347,15984427,8565906,8988612
24,0.289608,0.0695187,0.0772561,0.0357656,0.267365,0.187652,0.200957,0.0622337,0.055084,0.0680484,0.0932537,0.024125,15938250,8655724,9105686
25,0.28985,0.0700409,0.077576,0.0357194,0.267618,0.18703,0.200842,0.062484,0.05511,0.0683693,0.093831,0.0243972,15932766,8617211,9087430
26,0.28883,0.0706314,0.0782792,0.0357218,0.26999,0.187958,0.201645,0.0622362,0.0551111,0.0691812,0.0943991,0.0241893,16084691,8642487,9128811
27,0.290365,0.0712186,0.0784346,0.0357305,0.267771,0.188652,0.20266,0.0622951,0.0550692,0.0696305,0.0950954,0.0243642,15969084,8680221,9170557
28,0.289118,0.0716659,0.0789993,0.0357426,0.267481,0.189658,0.203463,0.0622318,0.0552847,0.0700574,0.0955867,0.0240486,15948407,8728844,9223243
29,0.289192,0.0722065,0.0792061,0.0357439,0.268276,0.190295,0.203984,0.0622695,0.0551419,0.0703713,0.0962209,0.0244155,15996293,8742591,9245745
30,0.290159,0.0727699,0.0796644,0.0357177,0.26884,0.191716,0.206426,0.0623062,0.0550543,0.0708013,0.0965578,0.0242715,15993402,8809072,9318718
31,0.290249,0.0732711,0.0799879,0.035718,0.268475,0.191273,0.20541,0.0622792,0.0551248,0.0712879,0.0972752,0.0243788,16014380,8780370,9304848
32,0.289017,0.0737379,0.080221,0.0357469,0.268618,0.192798,0.206069,0.0622694,0.0551512,0.0719011,0.0978629,0.024275,16019361,8851366,9354285
33,0.290149,0.074186,0.080693,0.0363439,0.268964,0.288259,0.141864,0.0645297,0.055137,0.0522338,0.0804427,0.0239019,16036405,16036392,4826797
34,0.290161,0.0526204,0.06942,0.0357135,0.267083,0.215677,0.14946,0.0623388,0.0550972,0.053373,0.0810563,0.0241988,15915098,11122987,5507049
35,0.290047,0.0539999,0.0696188,0.0357377,0.268368,0.199672,0.157674,0.0622893,0.0551144,0.0543816,0.0813582,0.0245194,15983995,9994388,6173035
36,0.288377,0.0550907,0.069669,0.0358195,0.267017,0.191148,0.164109,0.062259,0.0551181,0.0553885,0.0819177,0.0240768,15919196,9389937,6685870
37,0.289988,0.0561652,0.0698631,0.035716,0.267324,0.186909,0.169302,0.0623203,0.0551696,0.0561527,0.0823646,0.0243619,15912899,9065646,7071800
38,0.288805,0.0571271,0.0701652,0.0357503,0.267703,0.184119,0.173942,0.0622685,0.0552033,0.0568676,0.0828132,0.0242505,15949789,8843382,7393164
39,0.288601,0.0579043,0.0704483,0.0357537,0.26924,0.184098,0.177261,0.0622881,0.0551766,0.0576265,0.0835707,0.0243848,16053038,8732247,7634695
40,0.288801,0.0587479,0.0707426,0.0357252,0.267231,0.181014,0.179143,0.0622485,0.0551614,0.0584443,0.0839758,0.0240229,15929515,8574316,7791585
41,0.290199,0.0596217,0.0712311,0.0358205,0.268024,0.180676,0.182052,0.0623196,0.0551462,0.0592435,0.0845949,0.0242747,15968589,8522070,7972059
42,0.289025,0.0603537,0.0715547,0.0357527,0.267036,0.180687,0.183911,0.0622957,0.0551095,0.0597872,0.0854019,0.0242102,15912597,8488886,8108352
43,0.288648,0.0611257,0.0719438,0.0357219,0.266982,0.179233,0.185278,0.0622806,0.0551724,0.0607529,0.0858253,0.0244191,15910957,8386783,8174235
44,0.290066,0.0619978,0.0723684,0.0357588,0.268632,0.180803,0.187111,0.0622428,0.0550982,0.0610261,0.0863296,0.023995,16011921,8433340,8305732
