Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
1,0.00181412,0.000808749,0.00080743,0.00152269,0.00302615,0.0030034,0.00052962,0.000976998,0.000980762
2,0.00179157,0.000881811,0.000885992,0.00161093,0.00305506,0.00303165,0.000541598,0.00106829,0.00107171
3,0.00185792,0.000793467,0.00151873,0.00157763,0.00329766,0.00263244,0.00053656,0.000992972,0.0016013
4,0.00173618,0.00090361,0.00155727,0.00157449,0.00331683,0.00307162,0.000536325,0.00109032,0.00161997
5,0.00179708,0.000821866,0.00160236,0.00158643,0.00319457,0.00267909,0.000534408,0.000996978,0.00163195
6,0.00177578,0.000901806,0.00159314,0.00148668,0.00299487,0.00290952,0.000527722,0.00105398,0.00159925
7,0.00172622,0.000767256,0.00150703,0.00160139,0.00330857,0.00254115,0.000536204,0.000975356,0.0014944
8,0.00173777,0.000876096,0.00147153,0.00157852,0.00296673,0.0028706,0.000534662,0.00106177,0.0015439
9,0.0018081,0.000769944,0.00144395,0.001622,0.00328526,0.00251045,0.000537067,0.00099215,0.00149274
10,0.00179742,0.000917783,0.00148088,0.00161624,0.00303203,0.00286319,0.000536894,0.00106812,0.00154538
11,0.00188912,0.000776255,0.00139281,0.00163364,0.00343087,0.00250626,0.000543127,0.00101126,0.0014627
12,0.00177948,0.000903174,0.00139086,0.00162058,0.00321243,0.0030202,0.000544096,0.00111254,0.00153089
13,0.00181298,0.000786577,0.00141767,0.00167241,0.00341854,0.00254075,0.00054418,0.0010033,0.00148409
14,0.00182881,0.000945235,0.00145178,0.00169328,0.00301039,0.00287412,0.000550094,0.00108378,0.00151448
15,0.00182327,0.000792279,0.00142773,0.00165745,0.00329484,0.0025049,0.000547161,0.00100207,0.00149242
16,0.00195168,0.000920416,0.00149372,0.00169543,0.00338819,0.00300645,0.000552574,0.00112097,0.00155974
17,0.000584175,0.000795447,0.00148736,0.00268933,0.0033405,0.00261355,0.000664092,0.000997995,0.0015295
18,0.000704671,0.000915338,0.00150219,0.00485802,0.00312445,0.00294223,0.000860361,0.00108683,0.00155807
19,0.00489147,0.000797747,0.00146977,0.00482979,0.00314371,0.00254497,0.000863283,0.00100065,0.00150356
20,0.00490902,0.000920976,0.00147733,0.00441606,0.00292789,0.00297826,0.000825645,0.00107669,0.00154657
21,0.00456281,0.000768106,0.00134655,0.00451294,0.00309816,0.00247423,0.000831286,0.000969197,0.00141748
22,0.00462242,0.000886551,0.00141366,0.0044481,0.00320611,0.00295222,0.000824404,0.00106683,0.00146006
23,0.00432754,0.000755337,0.00134784,0.00448417,0.0031108,0.00244239,0.000824951,0.000950464,0.00141453
24,0.00446078,0.000886559,0.0013908,0.0046997,0.00308984,0.00287748,0.000842406,0.00105777,0.00147968
25,0.00475397,0.00077607,0.00138611,0.0048695,0.00332572,0.00254393,0.000861528,0.00100206,0.00147814
26,0.00471228,0.000895026,0.00141316,0.00445241,0.00286549,0.00280883,0.000818651,0.00104572,0.0014772
27,0.00458757,0.000768088,0.00142459,0.00438746,0.00295474,0.00248035,0.000813559,0.000948759,0.0014733
28,0.00443332,0.000861374,0.00142226,0.00449401,0.00309987,0.00287355,0.000835087,0.0010661,0.00154277
29,0.00474111,0.000763594,0.00142304,0.00446921,0.00296319,0.00246881,0.000804956,0.000934611,0.00145547
30,0.00440828,0.000890777,0.00148554,0.00437969,0.00296947,0.00293403,0.000816727,0.00103799,0.00153754
31,0.00456606,0.00076525,0.00137305,0.00419888,0.00300791,0.00245896,0.000785211,0.000926482,0.00141193
32,0.00446589,0.000917154,0.00149484,0.00431013,0.00292268,0.00294872,0.000800239,0.0010349,0.00149021
33,0.00420777,0.000743758,0.00131039,0.00413015,0.00298245,0.00238112,0.000808856,0.000944985,0.00139379
34,0.00405432,0.000839586,0.00132199,0.00416968,0.00290363,0.00285946,0.000807417,0.00102603,0.00142839
35,0.00419106,0.000729185,0.00133752,0.00437225,0.00315888,0.0024335,0.000809502,0.000938212,0.00140552
36,0.00443158,0.000862727,0.00138158,0.00428311,0.00280119,0.00273013,0.000792408,0.00100531,0.00142928
37,0.00435346,0.000752208,0.00133445,0.00449598,0.00317909,0.00252829,0.000828107,0.000960931,0.00141542
38,0.0045221,0.000857852,0.00135606,0.00467373,0.00323351,0.00291382,0.000827955,0.0010567,0.00146216
39,0.00491444,0.000811127,0.00148724,0.00434365,0.00291471,0.00262095,0.000806162,0.00095781,0.00151249
40,0.00427391,0.000865356,0.00143696,0.00451996,0.0029638,0.00277794,0.000805689,0.00102205,0.00145516
41,0.00437225,0.000746438,0.00136806,0.0043046,0.0029941,0.00240587,0.000807794,0.000937337,0.00140658
42,0.00429165,0.000919383,0.00136575,0.00446838,0.00302568,0.00292299,0.000823736,0.00103703,0.00147291
43,0.00439614,0.000746806,0.00138653,0.00460099,0.00329607,0.00254381,0.000826773,0.000965497,0.00144721
44,0.00457358,0.000878122,0.00140097,0.0047523,0.00300098,0.00281897,0.000826406,0.00104442,0.00146495
45,0.00509307,0.000882511,0.0016473,0.00515235,0.0034601,0.00273276,0.000906011,0.00103788,0.00155926
46,0.00500895,0.000946926,0.00155611,0.00502339,0.00319315,0.00296753,0.000876361,0.00111261,0.00161842
47,0.0047026,0.000771793,0.00144344,0.00475976,0.00317589,0.00252674,0.000838437,0.00098024,0.00149668
