Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
1,0.013301,0.002001,0.002999,0.011999,0.009004,0.006995,0.002,0.003002,0.003
2,0.011295,0.003011,0.00299,0.010691,0.005667,0.004973,0.00188,0.002011,0.002023
3,0.008478,0.002997,0.001006,0.008519,0.005,0.006023,0.001035,0.002961,0.003002
4,0.008534,0.001,0.002999,0.009001,0.006001,0.003999,0.001998,0.002701,0.003001
5,0.009014,0.001986,0.00254,0.008061,0.005039,0.00497,0.001998,0.001003,0.003
6,0.008402,0.001008,0.002994,0.007,0.005569,0.004014,0.001995,0.002,0.002023
7,0.006988,0.001,0.003581,0.00832,0.005895,0.003857,0.001973,0.001996,0.003594
8,0.007666,0.002037,0.002974,0.007996,0.006415,0.004952,0.000992,0.002041,0.002959
9,0.007589,0.001992,0.002985,0.007792,0.005006,0.004993,0.001,0.002001,0.00361
10,0.008065,0.001969,0.002,0.008,0.005046,0.003968,0.001002,0.002019,0.001965
11,0.008455,0.001007,0.002996,0.007997,0.006018,0.004005,0.001997,0.002002,0.002999
12,0.008558,0.002005,0.00207,0.008894,0.005003,0.008016,0.003,0.003003,0.00252
13,0.008008,0.001005,0.004007,0.008996,0.007,0.004,0.001,0.002,0.001999
14,0.008003,0.002,0.003,0.007019,0.005648,0.004,0.002001,0.001999,0.002001
15,0.007738,0.002,0.003,0.007598,0.004999,0.004,0.002,0.002,0.003002
16,0.009155,0.001993,0.003002,0.009183,0.00602,0.004023,0.001966,0.002037,0.00301
17,0.007044,0.001956,0.002776,0.008304,0.005575,0.005017,0.001984,0.002001,0.002001
18,0.008005,0.000995,0.003671,0.007026,0.004974,0.005689,0.001001,0.003015,0.002986
19,0.007022,0.001974,0.002712,0.007044,0.005764,0.004422,0.001998,0.001638,0.003547
20,0.008092,0.001987,0.004222,0.008033,0.005589,0.005962,0.002,0.002001,0.003001
21,0.008516,0.001999,0.003,0.007514,0.004999,0.004,0.002,0.002001,0.003
22,0.007989,0.001002,0.001998,0.007001,0.005675,0.004,0.001,0.002,0.002
23,0.007606,0.001,0.003,0.007001,0.005511,0.004,0.002,0.002,0.002
24,0.006934,0.001999,0.003001,0.007594,0.00501,0.006001,0.001,0.002994,0.002138
25,0.007694,0.002005,0.001993,0.007013,0.006603,0.004,0.001,0.002011,0.001991
26,0.007657,0.002001,0.003088,0.010635,0.007375,0.006179,0.003015,0.001995,0.004164
27,0.011166,0.004216,0.003258,0.00914,0.006686,0.006371,0.002018,0.002996,0.003001
28,0.009269,0.001544,0.003009,0.007598,0.006128,0.004008,0.001038,0.001963,0.002041
29,0.008366,0.001555,0.001978,0.006836,0.005752,0.004042,0.001006,0.001962,0.002008
30,0.00755,0.002007,0.002029,0.006995,0.00564,0.005007,0.001021,0.001981,0.002998
31,0.006384,0.001997,0.003497,0.007865,0.004,0.004558,0.002147,0.001513,0.003
32,0.007,0.001965,0.00301,0.006998,0.00501,0.004954,0.002,0.000999,0.003
33,0.007002,0.001999,0.002,0.006999,0.005002,0.006483,0.002008,0.001999,0.002
34,0.006,0.002,0.002677,0.007007,0.004,0.004977,0.001008,0.001999,0.002
35,0.007,0.001,0.003135,0.006512,0.005001,0.005002,0.001504,0.002008,0.001999
36,0.007911,0.001,0.002924,0.008006,0.004,0.00601,0.00199,0.002001,0.002
37,0.006856,0.001964,0.002999,0.008001,0.007,0.004999,0.001,0.003001,0.003005
38,0.008,0.001682,0.003008,0.008002,0.004691,0.004714,0.002001,0.001955,0.002068
39,0.007586,0.002041,0.002956,0.008566,0.004849,0.005027,0.00197,0.002002,0.002025
40,0.00696,0.001999,0.002787,0.00804,0.006617,0.004047,0.000953,0.002034,0.002604
41,0.006999,0.001966,0.002012,0.008536,0.005033,0.005995,0.001599,0.00197,0.001981
42,0.006767,0.002008,0.003052,0.007052,0.005044,0.006004,0.001003,0.001996,0.002038
43,0.006516,0.000999,0.002998,0.007358,0.005,0.004003,0.00201,0.002158,0.001525
44,0.007998,0.001022,0.00198,0.007879,0.005,0.004,0.001,0.001996,0.003753
45,0.00752,0.002,0.002,0.00883,0.004016,0.004997,0.001642,0.002017,0.002993
46,0.006999,0.002,0.001999,0.009001,0.005,0.004,0.000999,0.002002,0.003023
47,0.007,0.002,0.002,0.007569,0.005,0.005001,0.001,0.002212,0.002512
48,0.007,0.002,0.002996,0.007,0.005295,0.005077,0.001446,0.002506,0.002999
49,0.006999,0.001,0.003,0.008,0.005,0.004,0.001,0.002,0.002001
